File,Test Name,Current Label,Auth Required,Recommendation
"./internal/fs/file_write_verification_test.go","TestUT_FS_FileWrite_04_DirectoryOperations","TestUT_","YES","MISLABELED: Should be TestIT_ or refactor to use mocks"
"./internal/fs/fs_integration_test.go","TestIT_FS_12_01_Directory_ReadContents_EntriesCorrectlyReturned","TestIT_","YES","OK"
"./internal/fs/fs_integration_test.go","TestIT_FS_13_01_Directory_ListContents_OutputMatchesExpected","TestIT_","YES","OK"
"./internal/fs/fs_integration_test.go","TestIT_FS_14_01_Touch_CreateAndUpdate_FilesCorrectlyModified","TestIT_","YES","OK"
"./internal/fs/fs_integration_test.go","TestIT_FS_15_01_File_ChangePermissions_PermissionsCorrectlyApplied","TestIT_","YES","OK"
"./internal/fs/fs_integration_test.go","TestIT_FS_16_01_Directory_CreateAndModify_OperationsSucceed","TestIT_","YES","OK"
"./internal/fs/fs_integration_test.go","TestIT_FS_17_01_Directory_Remove_DirectoryIsDeleted","TestIT_","YES","OK"
"./internal/fs/fs_integration_test.go","TestIT_FS_18_01_File_BasicOperations_DataCorrectlyManaged","TestIT_","YES","OK"
"./internal/fs/fs_integration_test.go","TestIT_FS_19_01_File_WriteAtOffset_DataCorrectlyPositioned","TestIT_","YES","OK"
"./internal/fs/fs_integration_test.go","TestIT_FS_20_01_File_MoveAndRename_FileCorrectlyRelocated","TestIT_","YES","OK"
"./internal/fs/fs_integration_test.go","TestIT_FS_21_01_File_PositionalOperations_WorkCorrectly","TestIT_","YES","OK"
"./internal/fs/fs_integration_test.go","TestIT_FS_22_01_FileSystem_BasicOperations_WorkCorrectly","TestIT_","YES","OK"
"./internal/fs/fs_integration_test.go","TestIT_FS_23_01_Filename_CaseSensitivity_HandledCorrectly","TestIT_","YES","OK"
"./internal/fs/fs_integration_test.go","TestIT_FS_24_01_Filename_Case_PreservedCorrectly","TestIT_","YES","OK"
"./internal/fs/fs_integration_test.go","TestIT_FS_25_01_Shell_FileOperations_WorkCorrectly","TestIT_","YES","OK"
"./internal/fs/fs_integration_test.go","TestIT_FS_26_01_File_GetInfo_AttributesCorrectlyRetrieved","TestIT_","YES","OK"
"./internal/fs/fs_integration_test.go","TestIT_FS_27_01_Filename_QuestionMarks_HandledCorrectly","TestIT_","YES","OK"
"./internal/fs/fs_integration_test.go","TestIT_FS_28_01_GIO_TrashIntegration_WorksCorrectly","TestIT_","YES","OK"
"./internal/fs/fs_integration_test.go","TestIT_FS_29_01_ListChildren_Paging_AllChildrenReturned","TestIT_","YES","OK"
"./internal/fs/fs_integration_test.go","TestIT_FS_30_01_LibreOffice_SavePattern_HandledCorrectly","TestIT_","YES","OK"
"./internal/fs/fs_integration_test.go","TestIT_FS_31_01_Filename_DisallowedCharacters_HandledCorrectly","TestIT_","YES","OK"
"./internal/fs/fs_integration_test.go","TestIT_FS_30_08_VirtualFile_StateHandling_CorrectlyManaged","TestIT_","YES","OK"
"./internal/fs/fs_test.go","TestUT_FS_02_FileOperations_FileUpload_SuccessfulUpload","TestUT_","YES","MISLABELED: Should be TestIT_ or refactor to use mocks"
"./internal/fs/fs_test.go","TestUT_FS_03_BasicFileSystemOperations_FileDownload_SuccessfulDownload","TestUT_","YES","MISLABELED: Should be TestIT_ or refactor to use mocks"
"./internal/fs/fs_test.go","TestUT_FS_04_RootRetrieval_OfflineMode_SuccessfulRetrieval","TestUT_","YES","MISLABELED: Should be TestIT_ or refactor to use mocks"
"./internal/fs/fuse_metadata_local_test.go","TestGetChildrenIDUsesMetadataStoreWhenCold","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/fs/fuse_metadata_local_test.go","TestGetChildUsesMetadataStoreWhenCold","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/fs/fuse_metadata_local_test.go","TestGetChildMissingDoesNotHitGraph","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/fs/fuse_metadata_local_test.go","TestOpenDirUsesMetadataOffline","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/fs/fuse_metadata_local_test.go","TestLookupUsesMetadataOffline","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/fs/fuse_performance_simple_test.go","TestUT_FS_FUSEPerformance_Simple_MetadataOperations","TestUT_","YES","MISLABELED: Should be TestIT_ or refactor to use mocks"
"./internal/fs/hydration_state_test.go","TestIT_FS_06_08_03_FileHydrationStateManagement","TestIT_","YES","OK"
"./internal/fs/initial_sync_test.go","TestUT_FS_InitialSync_01_NonBlockingBehavior","TestUT_","UNCLEAR","OK"
"./internal/fs/inode_attr_test.go","TestInodeMakeAttrReportsBlocksUsingMetadata","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/fs/inode_test.go","TestUT_FS_01_01_Inode_Creation_HasCorrectProperties","TestUT_","YES","MISLABELED: Should be TestIT_ or refactor to use mocks"
"./internal/fs/inode_test.go","TestUT_FS_02_01_Inode_Properties_ModeAndDirectoryDetection","TestUT_","YES","MISLABELED: Should be TestIT_ or refactor to use mocks"
"./internal/fs/inode_test.go","TestUT_FS_03_01_Filename_SpecialCharacters_ProperlyEscaped","TestUT_","YES","MISLABELED: Should be TestIT_ or refactor to use mocks"
"./internal/fs/inode_test.go","TestUT_FS_04_01_FileCreation_VariousScenarios_BehavesCorrectly","TestUT_","YES","MISLABELED: Should be TestIT_ or refactor to use mocks"
"./internal/fs/inode_types_test.go","TestVirtualInodeContentHelpers","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/fs/lock_property_test.go","TestProperty63_LockOrderingCompliance","TestProperty","UNCLEAR","OK"
"./internal/fs/lock_property_test.go","TestProperty64_DeadlockPrevention","TestProperty","UNCLEAR","OK"
"./internal/fs/lock_property_test.go","TestProperty65_LockReleaseConsistency","TestProperty","UNCLEAR","OK"
"./internal/fs/lock_property_test.go","TestProperty66_ConcurrentFileAccessSafety","TestProperty","UNCLEAR","OK"
"./internal/fs/lock_property_test.go","TestProperty67_StateTransitionAtomicity","TestProperty","UNCLEAR","OK"
"./internal/fs/metadata_operations_test.go","TestUT_FS_Metadata_01_Getattr_FileAttributes","TestUT_","YES","MISLABELED: Should be TestIT_ or refactor to use mocks"
"./internal/fs/metadata_operations_test.go","TestUT_FS_Metadata_02_Setattr_FileAttributes","TestUT_","YES","MISLABELED: Should be TestIT_ or refactor to use mocks"
"./internal/fs/metadata_operations_test.go","TestRenameRecordsOfflineChange","NONE","YES","ADD: TestIT_"
"./internal/fs/metadata_operations_test.go","TestUT_FS_Metadata_03_DirectoryAttributes","TestUT_","YES","MISLABELED: Should be TestIT_ or refactor to use mocks"
"./internal/fs/metadata_operations_test.go","TestUT_FS_Metadata_04_StatFs_FilesystemStats","TestUT_","YES","MISLABELED: Should be TestIT_ or refactor to use mocks"
"./internal/fs/metadata_operations_test.go","TestUT_FS_Metadata_05_FileMetadata_Comprehensive","TestUT_","YES","MISLABELED: Should be TestIT_ or refactor to use mocks"
"./internal/fs/metadata_operations_test.go","TestUT_FS_Metadata_06_StatFs_PersonalOneDrive_WarningThrottling","TestUT_","YES","MISLABELED: Should be TestIT_ or refactor to use mocks"
"./internal/fs/metadata_priority_test.go","TestUT_FS_Metadata_07_PrioritySystem","TestUT_","YES","MISLABELED: Should be TestIT_ or refactor to use mocks"
"./internal/fs/metadata_priority_test.go","TestUT_FS_Metadata_08_SyncProgress","TestUT_","YES","MISLABELED: Should be TestIT_ or refactor to use mocks"
"./internal/fs/metadata_priority_test.go","TestUT_FS_Metadata_09_QueueStats","TestUT_","YES","MISLABELED: Should be TestIT_ or refactor to use mocks"
"./internal/fs/metadata_store_test.go","TestMetadataEntryFromInodeStateInference","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/fs/metadata_store_test.go","TestBootstrapMetadataStoreMigratesLegacyEntries","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/fs/metadata_store_test.go","TestInodeFromMetadataEntry","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/fs/metadata_store_test.go","TestPendingRemoteMetadataUpdates","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/fs/metadata_store_test.go","TestGetIDLoadsFromMetadataStore","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/fs/minimal_hang_test.go","TestMinimalHangReproduction","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/fs/minimal_hang_test.go","TestHangPointIsolation","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/fs/minimal_hang_test.go","TestConcurrentOperations","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/fs/mount_integration_real_test.go","TestIT_FS_Mount","TestIT_","UNCLEAR","OK"
"./internal/fs/mount_integration_real_test.go","TestIT_FS_Mount_ValidationScenarios","TestIT_","UNCLEAR","OK"
"./internal/fs/mount_integration_test.go","TestMountIntegration_SuccessfulMount","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/fs/mount_integration_test.go","TestMountIntegration_MountFailureScenarios","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/fs/mount_integration_test.go","TestMountIntegration_GracefulUnmount","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/fs/mount_integration_test.go","TestMountIntegration_WithMockGraphAPI","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/fs/mount_property_test.go","TestProperty5_FUSEMountSuccess","TestProperty","UNCLEAR","OK"
"./internal/fs/mount_property_test.go","TestProperty6_NonBlockingInitialSync","TestProperty","UNCLEAR","OK"
"./internal/fs/mount_property_test.go","TestProperty7_RootDirectoryVisibility","TestProperty","UNCLEAR","OK"
"./internal/fs/mount_property_test.go","TestProperty8_StandardFileOperationsSupport","TestProperty","UNCLEAR","OK"
"./internal/fs/mount_property_test.go","TestProperty9_MountConflictErrorHandling","TestProperty","UNCLEAR","OK"
"./internal/fs/mount_property_test.go","TestProperty10_CleanResourceRelease","TestProperty","UNCLEAR","OK"
"./internal/fs/mount_unmount_integration_test.go","TestIT_MU_01_01_MountUnmount_BasicCycle_WorksCorrectly","TestIT_","UNCLEAR","OK"
"./internal/fs/mount_unmount_integration_test.go","TestIT_MU_02_01_MountUnmount_MultipleCycles_WorksCorrectly","TestIT_","UNCLEAR","OK"
"./internal/fs/mount_unmount_integration_test.go","TestIT_MU_03_01_MountUnmount_WithActiveOperations_HandlesGracefully","TestIT_","UNCLEAR","OK"
"./internal/fs/mount_unmount_integration_test.go","TestIT_MU_04_01_MountUnmount_ErrorRecovery_RecoversCorrectly","TestIT_","UNCLEAR","OK"
"./internal/fs/mutation_queue_test.go","TestQueueRemoteDeleteTransitionsToDeleted","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/fs/mutation_queue_test.go","TestMutationQueueReturnsImmediatelyAndProcessesWork","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/fs/notifier_cadence_test.go","TestDeltaIntervalRespectsNotifierHealth","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/fs/offline_integration_test.go","TestIT_OF_01_01_OfflineFileAccess_BasicOperations_WorkCorrectly","TestIT_","YES","OK"
"./internal/fs/offline_integration_test.go","TestIT_OF_02_01_OfflineFileSystem_BasicOperations_WorkCorrectly","TestIT_","YES","OK"
"./internal/fs/offline_integration_test.go","TestIT_OF_03_01_OfflineChanges_Cached_ChangesPreserved","TestIT_","YES","OK"
"./internal/fs/offline_integration_test.go","TestIT_OF_04_01_OfflineSynchronization_AfterReconnect_ChangesUploaded","TestIT_","YES","OK"
"./internal/fs/offline_property_test.go","TestProperty24_OfflineDetection","TestProperty","UNCLEAR","OK"
"./internal/fs/offline_property_test.go","TestProperty25_OfflineReadAccess","TestProperty","UNCLEAR","OK"
"./internal/fs/offline_property_test.go","TestProperty26_OfflineWriteQueuing","TestProperty","UNCLEAR","OK"
"./internal/fs/offline_property_test.go","TestProperty27_BatchUploadProcessing","TestProperty","UNCLEAR","OK"
"./internal/fs/path_operations_test.go","TestUT_FS_Path_01_PathResolution_BasicPaths","TestUT_","YES","MISLABELED: Should be TestIT_ or refactor to use mocks"
"./internal/fs/path_operations_test.go","TestUT_FS_Path_02_PathValidation_InvalidPaths","TestUT_","YES","MISLABELED: Should be TestIT_ or refactor to use mocks"
"./internal/fs/path_operations_test.go","TestUT_FS_Path_03_PathMovement_Operations","TestUT_","YES","MISLABELED: Should be TestIT_ or refactor to use mocks"
"./internal/fs/performance_property_test.go","TestProperty49_DirectoryListingPerformance","TestProperty","UNCLEAR","OK"
"./internal/fs/performance_property_test.go","TestProperty50_CachedFileAccessPerformance","TestProperty","UNCLEAR","OK"
"./internal/fs/performance_property_test.go","TestProperty51_IdleMemoryUsage","TestProperty","UNCLEAR","OK"
"./internal/fs/performance_property_test.go","TestProperty52_ActiveSyncMemoryUsage","TestProperty","UNCLEAR","OK"
"./internal/fs/performance_property_test.go","TestProperty53_ConcurrentOperationsPerformance","TestProperty","UNCLEAR","OK"
"./internal/fs/performance_property_test.go","TestProperty54_StartupPerformance","TestProperty","UNCLEAR","OK"
"./internal/fs/performance_property_test.go","TestProperty55_ShutdownPerformance","TestProperty","UNCLEAR","OK"
"./internal/fs/performance_verification_test.go","TestPerformanceVerification","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/fs/resource_property_test.go","TestProperty56_CacheSizeEnforcement","TestProperty","UNCLEAR","OK"
"./internal/fs/resource_property_test.go","TestProperty57_FileDescriptorLimits","TestProperty","UNCLEAR","OK"
"./internal/fs/resource_property_test.go","TestProperty58_WorkerThreadLimits","TestProperty","UNCLEAR","OK"
"./internal/fs/resource_property_test.go","TestProperty59_AdaptiveNetworkThrottling","TestProperty","UNCLEAR","OK"
"./internal/fs/resource_property_test.go","TestProperty60_MemoryPressureHandling","TestProperty","UNCLEAR","OK"
"./internal/fs/resource_property_test.go","TestProperty61_CPUUsageManagement","TestProperty","UNCLEAR","OK"
"./internal/fs/resource_property_test.go","TestProperty62_GracefulResourceDegradation","TestProperty","UNCLEAR","OK"
"./internal/fs/socket_subscription_manager_test.go","TestSocketSubscriptionManagerTriggersNotifications","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/fs/state_model_integration_test.go","TestIT_FS_30_10_01_CompleteStateLifecycle","TestIT_","UNCLEAR","OK"
"./internal/fs/state_model_integration_test.go","TestIT_FS_30_10_02_StateTransitionEdgeCases","TestIT_","UNCLEAR","OK"
"./internal/fs/state_model_integration_test.go","TestIT_FS_30_10_03_StatePersistenceAndRecovery","TestIT_","UNCLEAR","OK"
"./internal/fs/state_model_integration_test.go","TestIT_FS_30_10_04_ConcurrentStateOperations","TestIT_","UNCLEAR","OK"
"./internal/fs/state_model_integration_test.go","TestIT_FS_30_10_05_StateTransitionRaceConditions","TestIT_","UNCLEAR","OK"
"./internal/fs/state_property_test.go","TestProperty40_InitialItemState","TestProperty","UNCLEAR","OK"
"./internal/fs/state_property_test.go","TestProperty40_VirtualEntryState","TestProperty","UNCLEAR","OK"
"./internal/fs/state_property_test.go","TestProperty40_NoContentDownloadUntilRequired","TestProperty","UNCLEAR","OK"
"./internal/fs/state_property_test.go","TestProperty41_GhostToHydratingTransition","TestProperty","UNCLEAR","OK"
"./internal/fs/state_property_test.go","TestProperty41_HydratingToHydratedTransition","TestProperty","UNCLEAR","OK"
"./internal/fs/state_property_test.go","TestProperty41_HydratingToErrorTransition","TestProperty","UNCLEAR","OK"
"./internal/fs/state_property_test.go","TestProperty41_HydratingToGhostTransition","TestProperty","UNCLEAR","OK"
"./internal/fs/state_property_test.go","TestProperty41_WorkerDeduplication","TestProperty","UNCLEAR","OK"
"./internal/fs/state_property_test.go","TestProperty42_HydratedToDirtyLocalTransition","TestProperty","UNCLEAR","OK"
"./internal/fs/state_property_test.go","TestProperty42_DirtyLocalToHydratedTransition","TestProperty","UNCLEAR","OK"
"./internal/fs/state_property_test.go","TestProperty42_DirtyLocalToErrorTransition","TestProperty","UNCLEAR","OK"
"./internal/fs/state_property_test.go","TestProperty42_ETagUpdateAfterUpload","TestProperty","UNCLEAR","OK"
"./internal/fs/state_property_test.go","TestProperty43_HydratedToDeletedLocalTransition","TestProperty","UNCLEAR","OK"
"./internal/fs/state_property_test.go","TestProperty43_DeletedLocalToRemovedTransition","TestProperty","UNCLEAR","OK"
"./internal/fs/state_property_test.go","TestProperty43_DeletedLocalToConflictTransition","TestProperty","UNCLEAR","OK"
"./internal/fs/state_property_test.go","TestProperty43_TombstoneHandling","TestProperty","UNCLEAR","OK"
"./internal/fs/state_property_test.go","TestProperty44_DirtyLocalToConflictTransition","TestProperty","UNCLEAR","OK"
"./internal/fs/state_property_test.go","TestProperty44_ConflictToHydratedTransition","TestProperty","UNCLEAR","OK"
"./internal/fs/state_property_test.go","TestProperty44_ConflictToGhostTransition","TestProperty","UNCLEAR","OK"
"./internal/fs/state_property_test.go","TestProperty44_ConflictVersionPreservation","TestProperty","UNCLEAR","OK"
"./internal/fs/state_property_test.go","TestProperty45_HydratedToGhostEviction","TestProperty","UNCLEAR","OK"
"./internal/fs/state_property_test.go","TestProperty45_ErrorToHydratingRetry","TestProperty","UNCLEAR","OK"
"./internal/fs/state_property_test.go","TestProperty45_ErrorToDirtyLocalUploadRetry","TestProperty","UNCLEAR","OK"
"./internal/fs/state_property_test.go","TestProperty45_ErrorToGhostClearError","TestProperty","UNCLEAR","OK"
"./internal/fs/state_transition_atomicity_test.go","TestStateTransitionAtomicity","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/fs/state_transition_atomicity_test.go","TestNoIntermediateInconsistentStates","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/fs/state_transition_atomicity_test.go","TestStatePersistenceAcrossRestarts","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/fs/state_transition_atomicity_test.go","TestConcurrentStateTransitionSafety","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/fs/state_transition_atomicity_test.go","TestConcurrentStateTransitionOnSameFile","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/fs/state_transition_atomicity_test.go","TestStateTransitionWithError","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/fs/state_transition_atomicity_test.go","TestVirtualFileStateImmutability","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/fs/state_transition_atomicity_test.go","TestCompleteStateLifecycle","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/fs/stats_cache_test.go","TestCachedStatsExpiration","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/fs/stats_cache_test.go","TestDefaultStatsConfig","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/fs/stats_cache_test.go","TestStatsIsSampled","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/fs/stats_cache_test.go","TestFormatSize","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/fs/stats_metadata_test.go","TestStatsReportsMetadataStates","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/fs/stats_optimization_test.go","TestStatsCaching","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/fs/stats_optimization_test.go","TestStatsSampling","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/fs/stats_optimization_test.go","TestQuickStats","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/fs/stats_optimization_test.go","TestStatsPagination","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/fs/stats_optimization_test.go","TestBackgroundStatsUpdater","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/fs/stats_realtime_test.go","TestFilesystemAugmentRealtimeStatsFromManager","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/fs/stats_realtime_test.go","TestFilesystemAugmentRealtimeStatsPollingOnly","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/fs/sync_manager_test.go","TestIT_SM_01_01_SyncManager_RetryMechanism_RetriesFailedOperations","TestIT_","YES","OK"
"./internal/fs/sync_manager_test.go","TestIT_SM_02_01_SyncManager_ConflictResolution_ResolvesConflicts","TestIT_","YES","OK"
"./internal/fs/sync_manager_test.go","TestIT_SM_03_01_SyncManager_NetworkRecovery_HandlesInterruptions","TestIT_","YES","OK"
"./internal/fs/sync_manager_test.go","TestIT_SM_04_01_SyncManager_SyncStatus_ReturnsCorrectStatus","TestIT_","YES","OK"
"./internal/fs/sync_manager_test.go","TestIT_SM_05_01_SyncManager_ErrorHandling_HandlesErrors","TestIT_","YES","OK"
"./internal/fs/sync_test.go","TestUT_FS_01_SyncDirectoryTree_DirectoryTree_SuccessfulSynchronization","TestUT_","UNCLEAR","OK"
"./internal/fs/testing_main_test.go","TestMain","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/fs/thumbnail_test.go","TestUT_FS_08_01_ThumbnailCache_BasicOperations_WorkCorrectly","TestUT_","YES","MISLABELED: Should be TestIT_ or refactor to use mocks"
"./internal/fs/thumbnail_test.go","TestUT_FS_09_01_ThumbnailCache_Cleanup_RemovesExpiredThumbnails","TestUT_","YES","MISLABELED: Should be TestIT_ or refactor to use mocks"
"./internal/fs/thumbnail_test.go","TestUT_FS_10_01_Thumbnails_FileSystemOperations_WorkCorrectly","TestUT_","YES","MISLABELED: Should be TestIT_ or refactor to use mocks"
"./internal/fs/timeout_config_test.go","TestDefaultTimeoutConfig","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/fs/timeout_config_test.go","TestTimeoutConfigValidation","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/fs/timeout_config_test.go","TestTimeoutConfigInFilesystem","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/fs/timeout_config_test.go","TestInvalidConfigError","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/fs/upload_conflict_integration_test.go","TestIT_FS_09_05_UploadConflictDetection","TestIT_","YES","OK"
"./internal/fs/upload_conflict_integration_test.go","TestIT_FS_09_05_02_UploadConflictWithDeltaSync","TestIT_","YES","OK"
"./internal/fs/upload_large_file_integration_test.go","TestIT_FS_09_03_LargeFileUpload_EndToEnd","TestIT_","YES","OK"
"./internal/fs/upload_manager_integration_test.go","TestIT_FS_09_06_UploadQueueManagement_PriorityHandling","TestIT_","YES","OK"
"./internal/fs/upload_manager_integration_test.go","TestIT_FS_09_06_UploadQueueManagement_ConcurrentUploads","TestIT_","YES","OK"
"./internal/fs/upload_manager_integration_test.go","TestIT_FS_09_06_UploadQueueManagement_CancelUpload","TestIT_","YES","OK"
"./internal/fs/upload_manager_integration_test.go","TestIT_FS_09_06_UploadQueueManagement_SessionTracking","TestIT_","YES","OK"
"./internal/fs/upload_manager_test.go","TestUT_FS_05_02_RepeatedUploads_OnlineMode_SuccessfulUpload","TestUT_","YES","MISLABELED: Should be TestIT_ or refactor to use mocks"
"./internal/fs/upload_manager_test.go","TestUploadManagerQueuesDirtyStateInMetadata","NONE","YES","ADD: TestIT_"
"./internal/fs/upload_manager_test.go","TestUploadManagerHydratesMetadataOnCompletion","NONE","YES","ADD: TestIT_"
"./internal/fs/upload_manager_test.go","TestUploadManagerSetsErrorStateOnFailure","NONE","YES","ADD: TestIT_"
"./internal/fs/upload_manager_test.go","TestUT_FS_05_03_RepeatedUploads_OfflineMode_SuccessfulUpload","TestUT_","YES","MISLABELED: Should be TestIT_ or refactor to use mocks"
"./internal/fs/upload_manager_test.go","TestUT_FS_06_UploadDiskSerialization_LargeFile_SuccessfulUpload","TestUT_","YES","MISLABELED: Should be TestIT_ or refactor to use mocks"
"./internal/fs/upload_manager_test.go","TestIT_FS_35_01_UploadDisk_Serialization_StatePreserved","TestIT_","YES","OK"
"./internal/fs/upload_manager_test.go","TestIT_FS_36_01_Upload_RepeatedUploads_HandledCorrectly","TestIT_","YES","OK"
"./internal/fs/upload_manager_test.go","TestUT_FS_07_UploadManager_ChunkBasedUpload_LargeFile","TestUT_","YES","MISLABELED: Should be TestIT_ or refactor to use mocks"
"./internal/fs/upload_manager_test.go","TestUT_FS_08_UploadManager_ProgressTracking_AccurateReporting","TestUT_","YES","MISLABELED: Should be TestIT_ or refactor to use mocks"
"./internal/fs/upload_manager_test.go","TestUT_FS_09_UploadManager_TransferCancellation_ProperCleanup","TestUT_","YES","MISLABELED: Should be TestIT_ or refactor to use mocks"
"./internal/fs/upload_recovery_test.go","TestUT_UR_01_01_UploadSession_UpdateProgress","TestUT_","UNCLEAR","OK"
"./internal/fs/upload_recovery_test.go","TestUT_UR_01_02_UploadSession_CanResumeUpload","TestUT_","UNCLEAR","OK"
"./internal/fs/upload_recovery_test.go","TestUT_UR_01_03_UploadSession_GetResumeOffset","TestUT_","UNCLEAR","OK"
"./internal/fs/upload_recovery_test.go","TestUT_UR_01_04_UploadSession_MarkAsResumable","TestUT_","UNCLEAR","OK"
"./internal/fs/upload_recovery_test.go","TestUT_UR_01_05_UploadSession_JSONSerialization","TestUT_","UNCLEAR","OK"
"./internal/fs/upload_recovery_test.go","TestUT_UR_02_01_DownloadSession_UpdateProgress","TestUT_","UNCLEAR","OK"
"./internal/fs/upload_recovery_test.go","TestUT_UR_02_02_DownloadSession_CanResumeDownload","TestUT_","UNCLEAR","OK"
"./internal/fs/upload_recovery_test.go","TestUT_UR_02_03_DownloadSession_GetResumeOffset","TestUT_","UNCLEAR","OK"
"./internal/fs/upload_recovery_test.go","TestUT_UR_02_04_DownloadSession_MarkAsResumable","TestUT_","UNCLEAR","OK"
"./internal/fs/upload_recovery_test.go","TestUT_UR_03_01_RecoveryPersistence","TestUT_","UNCLEAR","OK"
"./internal/fs/upload_retry_integration_test.go","TestIT_FS_09_04_UploadFailureAndRetry","TestIT_","YES","OK"
"./internal/fs/upload_retry_integration_test.go","TestIT_FS_09_04_02_LargeFileUploadFailureAndRetry","TestIT_","YES","OK"
"./internal/fs/upload_retry_integration_test.go","TestIT_FS_09_04_03_UploadMaxRetriesExceeded","TestIT_","YES","OK"
"./internal/fs/upload_session_test.go","TestIT_FS_37_01_UploadSession_BasicOperations_WorkCorrectly","TestIT_","YES","OK"
"./internal/fs/upload_signal_basic_test.go","TestUT_FS_Signal_Basic_01_UploadManager_Initialization","TestUT_","UNCLEAR","OK"
"./internal/fs/upload_signal_basic_test.go","TestUT_FS_Signal_Basic_02_UploadSession_ContextSupport","TestUT_","UNCLEAR","OK"
"./internal/fs/upload_signal_basic_test.go","TestUT_FS_Signal_Basic_03_UploadSession_PersistProgress","TestUT_","UNCLEAR","OK"
"./internal/fs/upload_signal_basic_test.go","TestUT_FS_Signal_Basic_04_UploadManager_Methods","TestUT_","UNCLEAR","OK"
"./internal/fs/upload_signal_integration_test.go","TestUT_FS_Signal_Integration_01_SignalHandling","TestUT_","UNCLEAR","OK"
"./internal/fs/upload_signal_integration_test.go","TestUT_FS_Signal_Integration_02_GracefulShutdown","TestUT_","UNCLEAR","OK"
"./internal/fs/upload_signal_integration_test.go","TestUT_FS_Signal_Integration_03_ContextSupport","TestUT_","UNCLEAR","OK"
"./internal/fs/upload_signal_simple_test.go","TestUT_FS_Signal_Simple_01_UploadSession_PersistProgress","TestUT_","UNCLEAR","OK"
"./internal/fs/upload_signal_simple_test.go","TestUT_FS_Signal_Simple_02_UploadManager_SignalHandling","TestUT_","UNCLEAR","OK"
"./internal/fs/upload_signal_simple_test.go","TestUT_FS_Signal_Simple_03_UploadSession_ContextCancellation","TestUT_","UNCLEAR","OK"
"./internal/fs/upload_signal_test.go","TestUT_FS_Signal_01_UploadManager_GracefulShutdown","TestUT_","YES","MISLABELED: Should be TestIT_ or refactor to use mocks"
"./internal/fs/upload_signal_test.go","TestUT_FS_Signal_02_UploadSession_ContextCancellation","TestUT_","YES","MISLABELED: Should be TestIT_ or refactor to use mocks"
